x,y
101.8574634886641,394.8912001992018
709.6590149440822,2751.2770350367123
612.8012765074271,2375.769268891644
32.18617960583592,124.78259971386527
270.18912908173587,1047.4962345369818
22.368556538077122,86.7206568424712
327.8137725499695,1270.9012147989768
266.149540450511,1031.835153372586
240.17544916934352,931.1361988846279
419.82228723310345,1627.6090253740188
865.2771521557277,3354.5929911925405
967.1005263438013,3749.3520305822835
690.2083675272074,2675.8688200662305
123.15546338215944,477.46141598629396
180.27448850855143,698.906164498803
292.8380184366504,1135.30371367705
689.828059189272,2674.3944026708887
489.33260650794875,1897.0935821706664
953.7908261845882,3697.7516540350302
848.4086284217599,3289.195411528321
538.0247166166794,2085.8680238512043
889.8390653155444,3449.817072321834
199.77611814540396,774.5120324379166
877.8673283362106,3403.4038452266545
812.073235695818,3148.3267274691166
763.2872281958245,2959.188254992392
820.6048959262656,3181.403121016539
771.6114611576645,2991.4604737621494
962.7569732496501,3732.5125095915682
633.6354932016885,2456.5414435936264
312.26202245679633,1210.6086348627537
10.086610744945546,39.10478119707938
930.1387457901845,3606.0549035539666
626.8014747242719,2430.0466373585296
784.9086534125711,3043.012358415197
659.3107434031089,2556.0818210995126
668.1919738517086,2590.5134634256888
164.6394420658748,638.29065294519
74.05845610643713,287.1172284790461
373.6741378089826,1448.6972648716446
970.6992169760347,3763.303794294389
298.94850320352094,1158.9934520697304
424.7476947662231,1646.7043378391704
918.1429621532242,3559.548449971835
757.891694563469,2938.2703106531126
829.0265313803601,3214.052959508518
240.42949181462637,932.121096816125
250.75890318801675,972.1671917696221
691.4841997104386,2680.8150938573995
327.68304250347234,1270.3943874817119
660.0817466081371,2559.0709234250867
758.3460719851261,2940.031886479135
857.5319590926835,3324.5656522064246
183.95061345808384,713.1581333156453
305.99463130620995,1186.3105861110453
338.1711925552079,1311.0558964172853
917.127538940466,3555.611755718293
228.71461263579974,886.703681727732
926.5003176380668,3591.9490814510214
203.64555232926628,789.5134418253324
975.6652377900579,3782.556560388275
738.9999651086267,2865.028964729635
11.990106355194484,46.484443328453494
285.3175548022347,1106.1476282127837
813.4572801520518,3153.69252942149
55.863073543200414,216.5755498196337
879.3870728092663,3409.2957425742447
752.5893557390281,2917.7136732646377
884.9531211646572,3430.8747554432593
892.9325054488141,3461.8100303745077
925.9071492021905,3589.649426741972
130.54035341412185,506.091896151209
118.23981629232006,458.40394378369564
199.91456162770638,775.0487639744548
961.8886058121818,3729.1459358732477
727.4155109908006,2820.117194560235
730.2490337977166,2831.1024791303676
417.0180836166658,1616.7374083734517
207.44665283272957,804.2499283672092
115.7420120902718,448.72020667277474
378.4837793493501,1467.3437641594953
260.193622575429,1008.7446553626808
699.9794938340643,2713.750499645284
801.5168892542183,3107.400827949679
823.1602192831216,3191.309854138734
