x,y
101.8574634886641,400.11082498934184
709.6590149440822,2752.563974830672
612.8012765074271,2378.3323580788783
32.18617960583592,125.50385614652619
270.18912908173587,1048.9316464466458
22.368556538077122,89.29067853207738
327.8137725499695,1287.3091900657178
266.149540450511,1036.4609601052866
240.17544916934352,937.5151092105245
419.82228723310345,1639.2560715056393
865.2771521557277,3362.2566842506444
967.1005263438013,3750.2381287817966
690.2083675272074,2676.9664115653027
123.15546338215944,478.0958589953274
180.27448850855143,699.1260787071848
292.8380184366504,1141.4655575672803
689.828059189272,2676.518327754197
489.33260650794875,1897.7567440511475
953.7908261845882,3704.13793022273
848.4086284217599,3295.1576727441648
538.0247166166794,2094.82400826613
889.8390653155444,3456.2355467797556
199.77611814540396,780.9204187738545
877.8673283362106,3404.45058745491
812.073235695818,3151.6688673034478
763.2872281958245,2959.2468183342007
820.6048959262656,3183.48784074203
771.6114611576645,2993.294000235178
962.7569732496501,3735.9213148038466
633.6354932016885,2459.8812977062603
312.26202245679633,1213.5931536300159
10.086610744945546,40.73049429719592
930.1387457901845,3606.6835385334866
626.8014747242719,2430.29311855018
784.9086534125711,3043.7400673189413
659.3107434031089,2557.691428093219
668.1919738517086,2598.1253928359993
164.6394420658748,641.2618621266681
74.05845610643713,294.888213995961
373.6741378089826,1453.2363213380286
970.6992169760347,3771.9855932996034
298.94850320352094,1159.0672257062747
424.7476947662231,1657.2614001343854
918.1429621532242,3565.0208709115323
757.891694563469,2938.617586360646
829.0265313803601,3221.3749485694457
240.42949181462637,932.6974280200614
250.75890318801675,973.3058497659123
691.4841997104386,2690.835458062154
327.68304250347234,1275.8498829652417
660.0817466081371,2560.02750242467
758.3460719851261,2945.9218905060416
857.5319590926835,3344.7079811941103
183.95061345808384,713.752124454574
305.99463130620995,1195.1494080702992
338.1711925552079,1311.4991633240154
917.127538940466,3565.6807565668028
228.71461263579974,888.1386880372183
926.5003176380668,3594.168877009145
203.64555232926628,792.6756925977907
975.6652377900579,3788.0888221452938
738.9999651086267,2872.5051080057365
11.990106355194484,50.80147636080826
285.3175548022347,1107.5362817686496
813.4572801520518,3156.5234682070304
55.863073543200414,217.32385564136882
879.3870728092663,3412.7260639443457
752.5893557390281,2920.909143290424
884.9531211646572,3433.5320173617542
892.9325054488141,3463.658486923932
925.9071492021905,3594.5278820581907
130.54035341412185,509.21004084801854
118.23981629232006,458.6793759762317
199.91456162770638,775.51420630538
961.8886058121818,3734.221362827484
727.4155109908006,2827.3129423265173
730.2490337977166,2833.3917530108542
417.0180836166658,1619.7550154006813
207.44665283272957,805.5690047258954
115.7420120902718,451.3690178077267
378.4837793493501,1478.694072081605
260.193622575429,1011.2373108561426
699.9794938340643,2716.653701279514
801.5168892542183,3108.1491537588586
823.1602192831216,3191.8043178716202
174.29860211331004,679.8078878731923
980.8245605062777,3805.594044881543
190.19880504641418,742.835962254972
