x,y
101.8574634886641,396.7753205768234
709.6590149440822,2752.9645471445356
612.8012765074271,2377.450987127384
32.18617960583592,126.12544550060244
270.18912908173587,1049.2426396590472
22.368556538077122,88.31583503116723
327.8137725499695,1272.4914440341774
266.149540450511,1033.2936291322283
240.17544916934352,932.595821076424
419.82228723310345,1629.2506339206882
865.2771521557277,3355.8710266523635
967.1005263438013,3750.903471377739
690.2083675272074,2677.6751677805523
123.15546338215944,478.82220629481407
180.27448850855143,700.4824115718892
292.8380184366504,1137.3965096444947
689.828059189272,2675.8841146991194
489.33260650794875,1898.7659276844593
953.7908261845882,3698.9051398421166
848.4086284217599,3290.873722114307
538.0247166166794,2087.338828720884
889.8390653155444,3451.3415261514806
199.77611814540396,776.4472424391826
877.8673283362106,3405.0982566982925
812.073235695818,3149.4704083204165
763.2872281958245,2960.9851817344943
820.6048959262656,3182.998977480873
771.6114611576645,2992.900201949521
962.7569732496501,3734.011601461453
633.6354932016885,2458.0264767152526
312.26202245679633,1212.5588019115942
10.086610744945546,40.78563431368538
930.1387457901845,3607.612646941733
626.8014747242719,2431.563330404003
784.9086534125711,3044.360781134038
659.3107434031089,2557.74924077634
668.1919738517086,2592.0986447174955
164.6394420658748,639.7123217381801
74.05845610643713,288.6089506819418
373.6741378089826,1450.635560219721
970.6992169760347,3764.7687386820717
298.94850320352094,1160.8886862104955
424.7476947662231,1648.5341944744773
918.1429621532242,3560.7732418891283
757.891694563469,2939.8731476790526
829.0265313803601,3215.578781080789
240.42949181462637,933.8482654727813
250.75890318801675,973.3493372375738
691.4841997104386,2682.6040616467226
327.68304250347234,1272.0731750369575
660.0817466081371,2561.1640341532757
758.3460719851261,2941.7301573203645
857.5319590926835,3325.7706235531896
183.95061345808384,714.3449854554609
305.99463130620995,1187.640237238072
338.1711925552079,1313.0467738172222
917.127538940466,3557.4228496519
228.71461263579974,888.0721233856879
926.5003176380668,3593.316872346678
203.64555232926628,791.7524633658118
975.6652377900579,3784.1689443347127
738.9999651086267,2866.5695689993536
11.990106355194484,47.58837262415364
285.3175548022347,1107.5156101236282
813.4572801520518,3155.7346331575295
55.863073543200414,218.62124132618501
879.3870728092663,3411.0973886344
752.5893557390281,2919.4813306944275
884.9531211646572,3432.733076834593
892.9325054488141,3463.04283027323
925.9071492021905,3591.6634825494366
130.54035341412185,507.8671015882916
118.23981629232006,459.6704397876374
199.91456162770638,776.6169586175907
961.8886058121818,3731.1291379598956
727.4155109908006,2821.606629798992
730.2490337977166,2832.533073028237
417.0180836166658,1618.7838032170855
207.44665283272957,805.656555361607
115.7420120902718,450.07224121277886
378.4837793493501,1468.9688622421882
260.193622575429,1010.2539067185987
699.9794938340643,2715.238607814414
801.5168892542183,3109.057672904886
823.1602192831216,3192.8516576712236
174.29860211331004,677.6464800255338
980.8245605062777,3804.4600420619704
190.19880504641418,738.8823858499622
509.4327801468831,1976.0777358995435
651.4929702539378,2527.4779412362914
851.4199879123804,3302.3879969022523
920.638568643072,3570.4653937901467
877.0904403685356,3401.949115795967
77.66651186371953,302.8772225087869
95.78221530879472,373.01444820179944
786.0276653259097,3048.5064225584556
28.87970652352312,113.3057832550193
114.38481759308594,445.12033583511806
136.69010993017238,531.3930534785449
726.8376545296069,2819.378860659504
56.51904718365641,220.4914131313949
508.4485406430469,1972.769227768921
823.989181181388,3196.287744824146
469.93495953720435,1823.1227420611706
686.1820917240896,2661.5799247423693
812.0093050328595,3149.419396603081
116.36953429273333,452.9086448832191
361.5976144336398,1403.7283693620777
166.77686945796978,648.1273695876549
998.6524197159081,3872.877366025291
734.9953922323735,2851.2252865623964
158.1981188560836,614.8846470317111
415.21170414867214,1611.6386732412334
0.31696452368412675,2.7330765481370882
42.57726118192018,166.1938975717468
