1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
5.17e-06,-0.00185676,0.00016814,0.00013074,-0.00034621,0.00013274,-0.00173234,-0.0018069,0.00053161,-7.978e-05,-4.813e-05,0.00019998,3.464e-05,-0.00043441,2.883e-05,0.00049417,-0.00068375,0.00013243,7.903e-05,-0.00044854,-1.353e-05,-0.00012266,0.00041122,8.736e-05,0.00186436,0.00039316,0.002559,0.00022062,0.00043674,0.00085396,0.00045565,0.00043793
-0.00031521,-0.00137327,0.000267,-0.00197219,0.0038367,-0.00052252,-0.00130577,-0.00127645,0.00049084,-7.498e-05,0.00032771,-0.00031938,-0.00010012,0.00015109,3.089e-05,-0.00065717,0.00130716,-0.00020477,0.0001333,0.00016576,-1.274e-05,1.5e-06,0.00011745,-0.0001623,0.00143405,0.00434543,0.00189085,0.0004637,0.00018387,0.00147731,0.0002131,0.00020034
-6.228e-05,0.00043633,0.00016562,0.00139257,-0.00044223,0.00020754,0.00097774,0.00051748,-6.84e-06,-9.722e-05,0.00239665,0.00011895,7.439e-05,0.00053223,-2.982e-05,0.00098964,-0.00125851,0.00021472,0.00067162,0.00052763,-0.00014638,-6.54e-06,0.00060851,0.00012892,0.00047084,0.00147577,0.00110626,0.00240156,0.00053823,0.00161534,0.00086654,0.00062205
0.0007271,0.00162553,0.00023427,-0.00013061,0.00061131,-0.00012914,0.00115028,0.00155404,-6.804e-05,0.00036433,-4.561e-05,-7.593e-05,0.00034321,0.00051704,2.985e-05,-0.00066225,0.00045806,-0.00014639,7.502e-05,0.00045068,-2.661e-05,0.00020067,-0.00106185,-8.473e-05,0.00179608,0.00063831,0.00193464,0.00037494,0.0006213,0.00081843,0.00045765,0.00108396
0.00067482,0.00049264,0.00017902,0.00125349,-0.00215971,0.00028819,0.00060625,0.00039496,-1.458e-05,0.00105294,-0.001594,0.00029761,-1.687e-05,-0.00036545,-1.782e-05,0.00044648,-0.00089388,0.00013463,-0.0001755,-0.0003739,1.725e-05,0.00022213,-0.00049948,0.0001205,0.00085448,0.00251369,0.0007237,0.00193342,0.00036627,0.00100821,0.00041339,0.00055977
0.00069308,0.000738,0.0001667,-0.00026906,-0.00196973,7.346e-05,0.00050565,0.0006509,-2.256e-05,-0.00011584,-0.00214991,7.413e-05,5.89e-06,7.915e-05,-3.98e-06,-0.00049115,6.128e-05,-6.927e-05,-3.245e-05,8.256e-05,-2.58e-06,-0.00037703,-0.00017933,-7.209e-05,0.00102605,0.00198938,0.00082454,0.00215431,7.946e-05,0.00049978,8.875e-05,0.00042368
-0.00032142,-0.00043846,4.626e-05,-0.00018623,-0.00184608,8.214e-05,0.00013048,-0.00035438,6.431e-05,-8.815e-05,-0.00194139,8.431e-05,-0.00031703,-0.00036764,-3.764e-05,2.588e-05,3.864e-05,2.71e-06,-0.00011724,-0.00031415,2.715e-05,8.65e-06,6.516e-05,3.18e-06,0.00054562,0.00185726,0.00038307,0.00194521,0.00048691,4.659e-05,0.00033641,6.581e-05
-0.00013969,0.00030509,3.39e-06,0.00080103,-0.00226884,0.00026855,0.00013528,0.00036132,3.043e-05,-0.00089632,0.00080954,0.00014274,5.862e-05,0.00023985,-1.383e-05,0.00031847,-0.00013637,6.013e-05,1.55e-06,0.00023087,-1.093e-05,-0.0002607,0.0008874,1.885e-05,0.00033557,0.00242103,0.00038701,0.00121619,0.0002473,0.00035162,0.00023113,0.00092509
-0.00043901,0.00097678,9.53e-06,0.00034894,0.00028489,-1.095e-05,9.178e-05,0.00098788,-4.883e-05,-0.0001389,0.00101009,-4.67e-05,-9.655e-05,0.00021668,1.98e-06,-0.00014584,0.00082378,-9.016e-05,-1.403e-05,0.00020212,-2.557e-05,0.00024433,6.469e-05,-6.111e-05,0.00107095,0.0004506,0.00099334,0.00102066,0.00023722,0.00084144,0.00020421,0.00026003
-0.00038589,0.00194531,-3.985e-05,0.00034381,0.00071008,-4.427e-05,0.00052977,0.00191376,-0.00015873,-9.598e-05,0.00134478,-7.855e-05,1.714e-05,0.00031243,-1.593e-05,-1.65e-06,0.00013716,-1.075e-05,0.00014129,0.00029867,-3.545e-05,1.385e-05,0.00010796,-1.027e-05,0.00198362,0.00079018,0.00199207,0.00135049,0.0003133,0.00013759,0.0003323,0.00010933
