ID,Phase
1233,S
1234,S
1235,S
1236,S
1237,S
1238,S
1239,S
1240,S
1241,S
1242,S
1243,S
1244,S
1245,S
1246,S
1247,S
1248,S
1249,S
1250,S
1251,S
1252,S
1253,S
1254,S
1255,S
1256,S
1257,S
1258,S
1259,S
1260,S
